timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721307788.313,134.000000,581.395000,581.395000,581.395000,0.488900
1721307788.328,134.000000,577.478000,577.478000,577.478000,0.488900
1721307788.328,134.000000,571.429000,577.478000,577.478000,0.488900
1721307788.344,134.000000,568.289000,571.429000,571.429000,0.488900
1721307788.360,134.000000,559.806000,571.429000,571.429000,0.488900
1721307788.360,134.000000,597.372000,571.429000,571.429000,0.488900
1721307788.375,134.000000,574.493000,574.493000,574.493000,0.488900
1721307788.375,134.000000,597.491000,588.466000,588.466000,0.488900
1721307788.391,134.000000,572.301000,581.621000,581.621000,0.488900
1721307788.406,134.000000,577.812000,581.621000,581.621000,0.488900
1721307788.406,134.000000,587.774000,577.812000,577.812000,0.488900
1721307788.422,134.000000,566.358000,575.484000,575.484000,0.488900
1721307788.438,134.000000,584.567000,575.484000,575.484000,0.488900
1721307788.438,134.000000,572.628000,572.628000,572.628000,0.488900
1721307788.453,134.000000,556.586000,572.628000,572.628000,0.488900
1721307788.470,134.000000,601.564000,572.628000,572.628000,0.488900
1721307788.470,134.000000,574.823000,579.151000,579.151000,0.488900
1721307788.485,134.000000,593.354000,584.681000,584.681000,0.488900
1721307788.501,134.000000,578.927000,584.681000,584.681000,0.488900
1721307788.501,134.000000,591.133000,578.927000,578.927000,0.488900
1721307788.517,134.000000,568.289000,573.723000,573.723000,0.488900
1721307788.517,134.000000,573.943000,573.723000,573.723000,0.488900
1721307788.532,134.000000,585.709000,573.723000,573.723000,0.488900
1721307788.548,134.000000,568.720000,573.943000,573.943000,0.488900
1721307788.548,134.000000,583.544000,577.256000,577.256000,0.488900
1721307788.563,134.000000,580.608000,577.256000,577.256000,0.488900
1721307788.579,134.000000,579.151000,579.151000,579.151000,0.488900
1721307788.579,134.000000,596.066000,579.151000,579.151000,0.488900
1721307788.595,134.000000,578.704000,579.151000,579.151000,0.488900
1721307788.610,134.000000,584.454000,578.704000,578.704000,0.488900
1721307788.610,134.000000,571.429000,577.478000,577.478000,0.488900
1721307788.626,134.000000,568.397000,572.301000,572.301000,0.488900
1721307788.626,134.000000,586.052000,571.429000,571.429000,0.488900
1721307788.642,134.000000,573.723000,571.429000,571.429000,0.488900
1721307788.657,134.000000,581.621000,570.017000,570.017000,0.488900
1721307788.657,134.000000,553.506000,573.723000,573.723000,0.488900
1721307788.673,134.000000,592.066000,576.148000,576.148000,0.488900
1721307788.688,134.000000,582.072000,578.146000,578.146000,0.488900
1721307788.688,134.000000,586.510000,586.510000,586.510000,0.488900
1721307788.704,134.000000,584.112000,582.072000,582.072000,0.488900
1721307788.720,134.000000,570.885000,579.262000,579.262000,0.488900
1721307788.720,134.000000,584.681000,579.262000,579.262000,0.488900
1721307788.735,134.000000,574.713000,574.713000,574.713000,0.488900
1721307788.751,134.000000,572.847000,574.713000,574.713000,0.488900
1721307788.751,134.000000,582.411000,573.943000,573.943000,0.488900
1721307788.766,134.000000,557.310000,573.943000,573.943000,0.488900
1721307788.766,134.000000,586.396000,574.163000,574.163000,0.488900
1721307788.782,134.000000,576.258000,576.258000,576.258000,0.488900
1721307788.798,134.000000,593.003000,585.480000,585.480000,0.488900
1721307788.798,134.000000,582.185000,582.185000,582.185000,0.488900
1721307788.813,134.000000,576.812000,582.185000,582.185000,0.488900
1721307788.829,134.000000,582.637000,582.072000,582.072000,0.488900
1721307788.829,134.000000,566.251000,576.812000,576.812000,0.488900
1721307788.850,134.000000,584.226000,578.927000,578.927000,0.488900
1721307788.861,134.000000,575.926000,575.926000,575.926000,0.488900
1721307788.861,134.000000,569.368000,575.926000,575.926000,0.488900
1721307788.876,134.000000,591.250000,569.584000,569.584000,0.488900
1721307788.876,134.000000,578.146000,578.146000,578.146000,0.488900
1721307788.892,134.000000,591.483000,584.226000,584.226000,0.488900
1721307788.907,134.000000,585.594000,584.226000,584.226000,0.488900
1721307788.907,134.000000,572.191000,582.298000,582.298000,0.488900
1721307788.923,134.000000,583.431000,580.046000,580.046000,0.488900
1721307788.939,134.000000,575.595000,575.926000,575.926000,0.488900
1721307788.939,134.000000,582.751000,575.595000,575.595000,0.488900
1721307788.954,134.000000,570.776000,575.595000,575.595000,0.488900
1721307788.970,134.000000,578.704000,578.704000,578.704000,0.488900
1721307788.970,134.000000,561.272000,570.776000,570.776000,0.488900
1721307788.986,134.000000,579.374000,578.704000,578.704000,0.488900
1721307789.1,134.000000,595.474000,579.374000,579.374000,0.488900
1721307789.1,134.000000,579.598000,580.159000,580.159000,0.488900
1721307789.17,134.000000,579.486000,580.159000,580.159000,0.488900
1721307789.22,134.000000,579.486000,579.486000,579.486000,0.488900
1721307789.33,134.000000,571.102000,579.486000,579.486000,0.488900
1721307789.49,134.000000,586.854000,571.102000,571.102000,0.488900
1721307789.49,134.000000,568.289000,571.102000,571.102000,0.488900
1721307789.64,134.000000,573.066000,573.066000,573.066000,0.488900
1721307789.80,134.000000,567.752000,573.066000,573.066000,0.488900
1721307789.80,134.000000,588.928000,568.289000,568.289000,0.488900
1721307789.96,134.000000,583.090000,573.066000,573.066000,0.488900
1721307789.111,134.000000,583.317000,583.090000,583.090000,0.488900
1721307789.111,134.000000,597.253000,583.090000,583.090000,0.488900
1721307789.127,134.000000,570.668000,581.283000,581.283000,0.488900
1721307789.143,134.000000,579.486000,579.486000,579.486000,0.488900
1721307789.143,134.000000,572.956000,572.956000,572.956000,0.488900
1721307789.158,134.000000,567.322000,572.956000,572.956000,0.488900
1721307789.158,134.000000,586.969000,571.429000,571.429000,0.488900
1721307789.174,134.000000,568.074000,568.613000,568.613000,0.488900
1721307789.189,134.000000,582.524000,570.559000,570.559000,0.488900
1721307789.189,134.000000,586.052000,570.559000,570.559000,0.488900
1721307789.205,134.000000,577.923000,577.923000,577.923000,0.488900
1721307789.221,134.000000,598.086000,583.204000,583.204000,0.488900
1721307789.223,134.000000,570.125000,583.204000,583.204000,0.488900
1721307789.237,134.000000,588.697000,577.923000,577.923000,0.488900
1721307789.237,134.000000,565.718000,570.125000,570.125000,0.488900
1721307789.253,134.000000,584.226000,573.285000,573.285000,0.488900
1721307789.269,134.000000,574.933000,573.285000,573.285000,0.488900
1721307789.269,134.000000,567.001000,574.933000,574.933000,0.488900
1721307789.284,134.000000,572.519000,570.668000,570.668000,0.488900
1721307789.300,134.000000,576.812000,572.519000,572.519000,0.488900
1721307789.300,134.000000,588.928000,576.812000,576.812000,0.488900
1721307789.315,134.000000,589.044000,579.710000,579.710000,0.488900
1721307789.331,134.000000,565.824000,588.928000,588.928000,0.488900
1721307789.331,134.000000,591.716000,576.480000,576.480000,0.488900
1721307789.347,134.000000,570.234000,570.234000,570.234000,0.488900
1721307789.347,134.000000,580.046000,572.519000,572.519000,0.488900
1721307789.363,134.000000,570.125000,570.234000,570.234000,0.488900
1721307789.379,134.000000,586.854000,580.046000,580.046000,0.488900
1721307789.379,134.000000,575.595000,575.595000,575.595000,0.488900
1721307789.394,134.000000,575.816000,575.595000,575.595000,0.488900
1721307789.410,134.000000,596.184000,575.595000,575.595000,0.488900
1721307789.410,134.000000,573.943000,575.816000,575.816000,0.488900
1721307789.431,134.000000,595.356000,584.340000,584.340000,0.488900
1721307789.441,134.000000,577.923000,577.923000,577.923000,0.488900
1721307789.441,134.000000,565.611000,577.923000,577.923000,0.488900
1721307789.458,134.000000,583.317000,572.847000,572.847000,0.488900
1721307789.458,134.000000,567.430000,572.847000,572.847000,0.488900
1721307789.473,134.000000,582.751000,575.374000,575.374000,0.488900
1721307789.489,134.000000,580.720000,575.374000,575.374000,0.488900
1721307789.489,134.000000,572.191000,572.191000,572.191000,0.488900
1721307789.504,134.000000,597.610000,572.191000,572.191000,0.488900
1721307789.520,134.000000,582.411000,580.720000,580.720000,0.488900
1721307789.520,134.000000,596.777000,582.411000,582.411000,0.488900
1721307789.536,134.000000,563.698000,582.411000,582.411000,0.488900
1721307789.551,134.000000,590.203000,583.317000,583.317000,0.488900
1721307789.551,134.000000,577.590000,577.590000,577.590000,0.488900
1721307789.567,134.000000,571.973000,577.590000,577.590000,0.488900
1721307789.567,134.000000,586.969000,571.973000,571.973000,0.488900
1721307789.582,134.000000,561.798000,571.973000,571.973000,0.488900
1721307789.598,134.000000,566.358000,569.260000,569.260000,0.488900
1721307789.598,134.000000,588.697000,572.410000,572.410000,0.488900
1721307789.614,134.000000,577.701000,577.701000,577.701000,0.488900
1721307789.629,134.000000,600.480000,578.704000,578.704000,0.488900
1721307789.629,134.000000,565.718000,578.704000,578.704000,0.488900
1721307789.645,134.000000,585.138000,585.138000,585.138000,0.488900
1721307789.662,134.000000,580.833000,580.833000,580.833000,0.488900
1721307789.662,134.000000,583.317000,580.833000,580.833000,0.488900
1721307789.677,134.000000,572.519000,572.519000,572.519000,0.488900
1721307789.677,134.000000,574.273000,574.273000,574.273000,0.488900
1721307789.693,134.000000,587.889000,572.519000,572.519000,0.488900
1721307789.708,134.000000,570.234000,570.234000,570.234000,0.488900
1721307789.708,134.000000,591.133000,570.234000,570.234000,0.488900
1721307789.724,134.000000,582.977000,575.484000,575.484000,0.488900
1721307789.739,134.000000,584.112000,584.112000,584.112000,0.488900
1721307789.739,134.000000,588.813000,582.977000,582.977000,0.488900
1721307789.755,134.000000,562.114000,583.431000,583.431000,0.488900
1721307789.771,134.000000,578.258000,578.258000,578.258000,0.488900
1721307789.771,134.000000,576.923000,576.923000,576.923000,0.488900
1721307789.786,134.000000,570.776000,576.923000,576.923000,0.488900
1721307789.802,134.000000,586.510000,570.776000,570.776000,0.488900
1721307789.802,134.000000,560.224000,570.776000,570.776000,0.488900
1721307789.818,134.000000,597.610000,570.776000,570.776000,0.488900
1721307789.818,134.000000,574.493000,574.493000,574.493000,0.488900
1721307789.833,134.000000,599.281000,586.510000,586.510000,0.488900
1721307789.849,134.000000,570.451000,579.039000,579.039000,0.488900
1721307789.849,134.000000,576.590000,579.039000,579.039000,0.488900
1721307789.865,134.000000,591.716000,576.590000,576.590000,0.488900
1721307789.880,134.000000,567.967000,573.943000,573.943000,0.488900
1721307789.880,134.000000,583.431000,573.943000,573.943000,0.488900
1721307789.896,134.000000,571.646000,571.646000,571.646000,0.488900
1721307789.912,134.000000,554.836000,571.646000,571.646000,0.488900
1721307789.923,134.000000,595.948000,571.646000,571.646000,0.488900
1721307789.929,134.000000,573.394000,575.926000,575.926000,0.488900
1721307789.942,134.000000,594.295000,580.720000,580.720000,0.488900
1721307789.946,134.000000,574.273000,578.815000,578.815000,0.488900
1721307789.958,134.000000,591.366000,578.815000,578.815000,0.488900
1721307789.958,134.000000,567.967000,574.273000,574.273000,0.488900
1721307789.974,134.000000,573.394000,574.273000,574.273000,0.488900
1721307789.992,134.000000,584.112000,573.394000,573.394000,0.488900
1721307789.992,134.000000,567.644000,573.394000,573.394000,0.488900
1721307790.8,134.000000,583.885000,577.478000,577.478000,0.488900
1721307790.21,134.000000,580.383000,577.478000,577.478000,0.488900
1721307790.21,134.000000,579.039000,579.039000,579.039000,0.488900
1721307790.38,134.000000,595.002000,579.374000,579.374000,0.488900
1721307790.38,134.000000,576.812000,579.374000,579.374000,0.488900
1721307790.53,134.000000,582.977000,579.374000,579.374000,0.488900
1721307790.69,134.000000,574.273000,576.812000,576.812000,0.488900
1721307790.69,134.000000,566.251000,574.273000,574.273000,0.488900
1721307790.84,134.000000,585.937000,572.410000,572.410000,0.488900
1721307790.100,134.000000,573.614000,573.614000,573.614000,0.488900
1721307790.100,134.000000,580.945000,572.410000,572.410000,0.488900
1721307790.116,134.000000,555.864000,573.614000,573.614000,0.488900
1721307790.131,134.000000,591.833000,576.812000,576.812000,0.488900
1721307790.131,134.000000,585.252000,576.923000,576.923000,0.488900
1721307790.147,134.000000,585.366000,585.366000,585.366000,0.488900
1721307790.163,134.000000,582.751000,582.751000,582.751000,0.488900
1721307790.163,134.000000,572.082000,580.046000,580.046000,0.488900
1721307790.182,134.000000,585.480000,579.486000,579.486000,0.488900
1721307790.182,134.000000,575.705000,575.705000,575.705000,0.488900
1721307790.195,134.000000,571.973000,575.705000,575.705000,0.488900
1721307790.212,134.000000,582.298000,573.943000,573.943000,0.488900
1721307790.220,134.000000,556.690000,573.943000,573.943000,0.488900
1721307790.227,134.000000,591.017000,574.603000,574.603000,0.488900
1721307790.242,134.000000,588.235000,578.481000,578.481000,0.488900
1721307790.242,134.000000,583.090000,588.235000,588.235000,0.488900
1721307790.258,134.000000,583.431000,583.431000,583.431000,0.488900
1721307790.258,134.000000,576.258000,583.431000,583.431000,0.488900
1721307790.274,134.000000,582.411000,582.411000,582.411000,0.488900
1721307790.289,134.000000,567.322000,576.258000,576.258000,0.488900
1721307790.289,134.000000,584.340000,579.486000,579.486000,0.488900
1721307790.305,134.000000,575.264000,575.264000,575.264000,0.488900
1721307790.320,134.000000,569.044000,575.264000,575.264000,0.488900
1721307790.320,134.000000,592.183000,569.801000,569.801000,0.488900
1721307790.336,134.000000,577.367000,577.367000,577.367000,0.488900
1721307790.352,134.000000,589.507000,583.204000,583.204000,0.488900
1721307790.352,134.000000,585.937000,583.204000,583.204000,0.488900
1721307790.367,134.000000,572.628000,583.998000,583.998000,0.488900
1721307790.367,134.000000,582.411000,580.159000,580.159000,0.488900
1721307790.383,134.000000,567.215000,573.943000,573.943000,0.488900
1721307790.398,134.000000,584.795000,573.943000,573.943000,0.488900
1721307790.398,134.000000,569.368000,573.943000,573.943000,0.488900
1721307790.414,134.000000,579.822000,578.704000,578.704000,0.488900
1721307790.430,134.000000,565.291000,569.368000,569.368000,0.488900
1721307790.430,134.000000,581.734000,579.822000,579.822000,0.488900
1721307790.445,134.000000,596.421000,580.608000,580.608000,0.488900
1721307790.461,134.000000,580.495000,581.734000,581.734000,0.488900
1721307790.461,134.000000,579.374000,580.608000,580.608000,0.488900
1721307790.477,134.000000,580.383000,580.383000,580.383000,0.488900
1721307790.492,134.000000,570.342000,579.374000,579.374000,0.488900
1721307790.492,134.000000,588.005000,570.776000,570.776000,0.488900
1721307790.508,134.000000,570.017000,570.776000,570.776000,0.488900
1721307790.508,134.000000,574.933000,574.713000,574.713000,0.488900
1721307790.524,134.000000,568.074000,570.017000,570.017000,0.488900
1721307790.539,134.000000,578.258000,574.933000,574.933000,0.488900
1721307790.539,134.000000,585.937000,574.933000,574.933000,0.488900
1721307790.555,134.000000,582.298000,582.298000,582.298000,0.488900
1721307790.571,134.000000,595.711000,582.298000,582.298000,0.488900
1721307790.571,134.000000,570.342000,580.271000,580.271000,0.488900
1721307790.586,134.000000,579.486000,579.486000,579.486000,0.488900
1721307790.602,134.000000,574.053000,574.053000,574.053000,0.488900
1721307790.605,134.000000,570.234000,574.053000,574.053000,0.488900
1721307790.618,134.000000,587.199000,571.537000,571.537000,0.488900
1721307790.618,134.000000,570.017000,571.537000,571.537000,0.488900
1721307790.634,134.000000,585.366000,572.519000,572.519000,0.488900
1721307790.650,134.000000,590.435000,572.519000,572.519000,0.488900
1721307790.650,134.000000,579.262000,579.262000,579.262000,0.488900
1721307790.665,134.000000,597.848000,583.317000,583.317000,0.488900
1721307790.681,134.000000,571.429000,579.262000,579.262000,0.488900
1721307790.688,134.000000,572.738000,572.738000,572.738000,0.488900
1721307790.697,134.000000,567.108000,572.301000,572.301000,0.488900
1721307790.713,134.000000,583.771000,572.738000,572.738000,0.488900
1721307790.713,134.000000,574.933000,572.738000,572.738000,0.488900
1721307790.729,134.000000,566.572000,574.933000,574.933000,0.488900
1721307790.729,134.000000,573.504000,571.429000,571.429000,0.488900
1721307790.744,134.000000,578.258000,573.504000,573.504000,0.488900
1721307790.760,134.000000,588.582000,578.258000,578.258000,0.488900
1721307790.760,134.000000,588.928000,581.395000,581.395000,0.488900
1721307790.775,134.000000,567.108000,588.582000,588.582000,0.488900
1721307790.791,134.000000,593.003000,575.816000,575.816000,0.488900
1721307790.791,134.000000,571.211000,571.211000,571.211000,0.488900
1721307790.807,134.000000,578.146000,574.933000,574.933000,0.488900
1721307790.823,134.000000,578.815000,571.211000,571.211000,0.488900
1721307790.823,134.000000,562.219000,578.146000,578.146000,0.488900
1721307790.838,134.000000,577.367000,577.367000,577.367000,0.488900
1721307790.838,134.000000,576.812000,576.812000,576.812000,0.488900
1721307790.854,134.000000,597.372000,576.812000,576.812000,0.488900
1721307790.870,134.000000,576.923000,576.923000,576.923000,0.488900
1721307790.870,134.000000,595.711000,584.909000,584.909000,0.488900
1721307790.885,134.000000,577.812000,577.812000,577.812000,0.488900
1721307790.901,134.000000,565.398000,577.812000,577.812000,0.488900
1721307790.901,134.000000,584.340000,572.628000,572.628000,0.488900
1721307790.917,134.000000,568.613000,572.628000,572.628000,0.488900
1721307790.932,134.000000,583.090000,576.701000,576.701000,0.488900
1721307790.939,134.000000,582.637000,576.701000,576.701000,0.488900
1721307790.948,134.000000,573.394000,573.394000,573.394000,0.488900
1721307790.948,134.000000,598.563000,573.394000,573.394000,0.488900
1721307790.965,134.000000,577.256000,577.256000,577.256000,0.488900
1721307790.980,134.000000,591.833000,585.252000,585.252000,0.488900
1721307790.980,134.000000,582.298000,581.621000,581.621000,0.488900
1721307790.996,134.000000,588.466000,582.298000,582.298000,0.488900
1721307791.12,134.000000,577.590000,577.590000,577.590000,0.488900
1721307791.12,134.000000,571.973000,577.590000,577.590000,0.488900
1721307791.27,134.000000,586.740000,571.973000,571.973000,0.488900
1721307791.43,134.000000,562.114000,571.973000,571.973000,0.488900
1721307791.43,134.000000,567.430000,569.044000,569.044000,0.488900
1721307791.59,134.000000,588.235000,572.301000,572.301000,0.488900
1721307791.67,134.000000,579.039000,579.039000,579.039000,0.488900
1721307791.74,134.000000,599.161000,579.151000,579.151000,0.488900
1721307791.90,134.000000,564.016000,579.151000,579.151000,0.488900
1721307791.90,134.000000,584.567000,584.567000,584.567000,0.488900
1721307791.106,134.000000,581.846000,581.846000,581.846000,0.488900
1721307791.122,134.000000,568.720000,581.846000,581.846000,0.488900
1721307791.122,134.000000,588.005000,571.537000,571.537000,0.488900
1721307791.137,134.000000,573.175000,573.175000,573.175000,0.488900
1721307791.153,134.000000,586.740000,571.537000,571.537000,0.488900
1721307791.154,134.000000,572.301000,572.301000,572.301000,0.488900
1721307791.170,134.000000,593.003000,572.301000,572.301000,0.488900
1721307791.170,134.000000,585.023000,575.926000,575.926000,0.488900
1721307791.185,134.000000,582.298000,585.023000,585.023000,0.488900
1721307791.201,134.000000,591.017000,582.298000,582.298000,0.488900
1721307791.201,134.000000,563.063000,580.833000,580.833000,0.488900
1721307791.216,134.000000,579.598000,579.598000,579.598000,0.488900
1721307791.232,134.000000,578.258000,578.258000,578.258000,0.488900
1721307791.232,134.000000,571.973000,578.258000,578.258000,0.488900
1721307791.248,134.000000,588.120000,571.973000,571.973000,0.488900
1721307791.264,134.000000,575.153000,571.973000,571.973000,0.488900
1721307791.264,134.000000,587.889000,575.153000,575.153000,0.488900
1721307791.279,134.000000,588.813000,575.153000,575.153000,0.488900
1721307791.279,134.000000,577.701000,587.889000,587.889000,0.488900
1721307791.296,134.000000,570.125000,577.701000,577.701000,0.488900
1721307791.311,134.000000,575.374000,577.701000,577.701000,0.488900
1721307791.311,134.000000,588.582000,575.374000,575.374000,0.488900
1721307791.327,134.000000,566.251000,575.153000,575.153000,0.488900
1721307791.342,135.000000,583.317000,575.153000,575.153000,0.500000
1721307791.342,135.000000,568.613000,568.613000,568.613000,0.500000
1721307791.358,135.000000,554.017000,568.613000,568.613000,0.500000
1721307791.374,135.000000,609.261000,568.613000,568.613000,0.500000
1721307791.374,135.000000,594.059000,586.281000,586.281000,0.500000
1721307791.389,135.000000,612.745000,598.444000,598.444000,0.500000
1721307791.389,135.000000,592.651000,596.659000,596.659000,0.500000
1721307791.405,135.000000,589.971000,596.659000,596.659000,0.500000
1721307791.421,135.000000,609.137000,592.651000,592.651000,0.500000
1721307791.421,135.000000,585.366000,588.928000,588.928000,0.500000
1721307791.436,135.000000,597.610000,588.928000,588.928000,0.500000
1721307791.452,135.000000,595.238000,588.928000,588.928000,0.500000
1721307791.452,135.000000,572.628000,595.238000,595.238000,0.500000
1721307791.468,135.000000,615.385000,595.238000,595.238000,0.500000
1721307791.484,135.000000,598.563000,598.563000,598.563000,0.500000
1721307791.484,135.000000,608.273000,601.323000,601.323000,0.500000
1721307791.504,135.000000,597.729000,597.729000,597.729000,0.500000
1721307791.509,135.000000,589.971000,597.729000,597.729000,0.500000
1721307791.516,135.000000,605.083000,596.896000,596.896000,0.500000
1721307791.534,135.000000,589.159000,589.971000,589.971000,0.500000
1721307791.534,135.000000,594.530000,591.366000,591.366000,0.500000
1721307791.548,135.000000,596.066000,589.159000,589.159000,0.500000
1721307791.564,135.000000,570.668000,594.530000,594.530000,0.500000
1721307791.564,135.000000,613.372000,596.066000,596.066000,0.500000
1721307791.579,135.000000,603.136000,597.729000,597.729000,0.500000
1721307791.579,135.000000,605.449000,605.449000,605.449000,0.500000
1721307791.595,135.000000,603.500000,603.136000,603.136000,0.500000
1721307791.611,135.000000,588.466000,598.683000,598.683000,0.500000
1721307791.611,135.000000,603.136000,597.848000,597.848000,0.500000
1721307791.626,135.000000,594.177000,594.177000,594.177000,0.500000
1721307791.642,135.000000,591.017000,594.177000,594.177000,0.500000
1721307791.642,135.000000,600.841000,591.017000,591.017000,0.500000
1721307791.658,135.000000,574.713000,591.017000,591.017000,0.500000
1721307791.673,135.000000,608.890000,592.300000,592.300000,0.500000
1721307791.673,135.000000,609.013000,593.942000,593.942000,0.500000
1721307791.689,135.000000,600.841000,608.890000,608.890000,0.500000
1721307791.689,135.000000,604.108000,600.841000,600.841000,0.500000
1721307791.704,135.000000,590.667000,599.760000,599.760000,0.500000
1721307791.720,135.000000,596.659000,596.659000,596.659000,0.500000
1721307791.720,135.000000,599.042000,594.884000,594.884000,0.500000
1721307791.736,135.000000,587.314000,596.659000,596.659000,0.500000
1721307791.751,135.000000,604.108000,594.177000,594.177000,0.500000
1721307791.751,135.000000,578.146000,588.120000,588.120000,0.500000
1721307791.767,135.000000,602.773000,594.177000,594.177000,0.500000
1721307791.783,135.000000,614.125000,594.648000,594.648000,0.500000
1721307791.783,135.000000,600.000000,602.773000,602.773000,0.500000
1721307791.798,135.000000,604.473000,604.473000,604.473000,0.500000
1721307791.814,135.000000,593.589000,600.000000,600.000000,0.500000
1721307791.814,135.000000,591.133000,593.589000,593.589000,0.500000
1721307791.834,135.000000,603.622000,591.483000,591.483000,0.500000
1721307791.839,135.000000,773.395000,597.967000,597.967000,0.500000
1721307791.847,135.000000,598.444000,601.805000,601.805000,0.500000
1721307791.861,135.000000,582.411000,598.444000,598.444000,0.500000
1721307791.861,135.000000,598.086000,598.086000,598.086000,0.500000
1721307791.877,135.000000,615.511000,598.086000,598.086000,0.500000
1721307791.892,135.000000,598.683000,598.683000,598.683000,0.500000
1721307791.892,135.000000,598.086000,598.683000,598.683000,0.500000
1721307791.908,135.000000,600.120000,598.683000,598.683000,0.500000
1721307791.924,135.000000,588.235000,598.086000,598.086000,0.500000
1721307791.924,135.000000,607.165000,589.623000,589.623000,0.500000
1721307791.939,135.000000,586.969000,588.813000,588.813000,0.500000
1721307791.939,135.000000,592.768000,592.651000,592.651000,0.500000
1721307791.955,135.000000,588.351000,588.351000,588.351000,0.500000
1721307791.970,135.000000,595.120000,592.768000,592.768000,0.500000
1721307791.970,135.000000,616.903000,595.120000,595.120000,0.500000
1721307791.986,135.000000,599.401000,601.202000,601.202000,0.500000
1721307792.2,135.000000,595.120000,601.202000,601.202000,0.500000
1721307792.2,135.000000,603.500000,599.401000,599.401000,0.500000
1721307792.17,135.000000,586.396000,595.120000,595.120000,0.500000
1721307792.33,135.000000,606.428000,593.824000,593.824000,0.500000
1721307792.37,135.000000,589.854000,589.854000,589.854000,0.500000
1721307792.49,135.000000,590.203000,590.203000,590.203000,0.500000
1721307792.65,135.000000,591.833000,589.854000,589.854000,0.500000
1721307792.65,135.000000,593.237000,591.833000,591.833000,0.500000
1721307792.81,135.000000,611.372000,593.237000,593.237000,0.500000
1721307792.81,135.000000,605.938000,605.938000,605.938000,0.500000
1721307792.96,135.000000,590.087000,605.938000,605.938000,0.500000
1721307792.112,135.000000,610.874000,596.421000,596.421000,0.500000
1721307792.112,135.000000,586.281000,590.667000,590.667000,0.500000
1721307792.127,135.000000,602.894000,592.300000,592.300000,0.500000
1721307792.143,135.000000,595.474000,592.300000,592.300000,0.500000
1721307792.143,135.000000,584.340000,595.474000,595.474000,0.500000
1721307792.159,135.000000,593.120000,591.133000,591.133000,0.500000
1721307792.175,135.000000,593.003000,593.003000,593.003000,0.500000
1721307792.175,135.000000,607.903000,593.120000,593.120000,0.500000
1721307792.190,135.000000,609.632000,597.848000,597.848000,0.500000
1721307792.190,135.000000,584.681000,607.903000,607.903000,0.500000
1721307792.206,135.000000,613.999000,594.177000,594.177000,0.500000
1721307792.222,135.000000,588.813000,588.813000,588.813000,0.500000
1721307792.222,135.000000,599.281000,593.707000,593.707000,0.500000
1721307792.238,135.000000,601.323000,588.813000,588.813000,0.500000
1721307792.253,135.000000,581.057000,599.281000,599.281000,0.500000
1721307792.253,135.000000,592.066000,592.066000,592.066000,0.500000
1721307792.269,135.000000,595.002000,595.002000,595.002000,0.500000
1721307792.285,135.000000,604.351000,595.002000,595.002000,0.500000
1721307792.285,135.000000,612.870000,595.711000,595.711000,0.500000
1721307792.300,135.000000,583.431000,604.351000,604.351000,0.500000
1721307792.300,135.000000,612.370000,595.829000,595.829000,0.500000
1721307792.316,135.000000,588.582000,588.582000,588.582000,0.500000
1721307792.334,135.000000,594.530000,594.530000,594.530000,0.500000
1721307792.334,135.000000,585.937000,588.582000,588.582000,0.500000
1721307792.348,135.000000,601.805000,594.530000,594.530000,0.500000
1721307792.364,135.000000,597.253000,594.530000,594.530000,0.500000
1721307792.364,135.000000,590.784000,591.250000,591.250000,0.500000
1721307792.379,135.000000,618.174000,591.250000,591.250000,0.500000
1721307792.395,135.000000,595.593000,595.593000,595.593000,0.500000
1721307792.395,135.000000,610.252000,601.082000,601.082000,0.500000
1721307792.410,135.000000,609.508000,604.961000,604.961000,0.500000
1721307792.410,135.000000,581.395000,604.961000,604.961000,0.500000
1721307792.426,135.000000,604.839000,596.421000,596.421000,0.500000
1721307792.442,135.000000,586.281000,589.623000,589.623000,0.500000
1721307792.442,135.000000,597.015000,596.421000,596.421000,0.500000
1721307792.457,135.000000,604.595000,589.623000,589.623000,0.500000
1721307792.473,135.000000,589.971000,589.971000,589.971000,0.500000
1721307792.473,135.000000,617.030000,589.971000,589.971000,0.500000
1721307792.489,135.000000,599.161000,596.777000,596.777000,0.500000
1721307792.504,135.000000,605.205000,605.205000,605.205000,0.500000
1721307792.504,135.000000,608.273000,599.161000,599.161000,0.500000
1721307792.520,135.000000,579.598000,605.205000,605.205000,0.500000
1721307792.520,135.000000,603.865000,600.120000,600.120000,0.500000
1721307792.535,135.000000,590.667000,590.667000,590.667000,0.500000
1721307792.551,135.000000,591.366000,591.366000,591.366000,0.500000
1721307792.551,135.000000,609.880000,590.667000,590.667000,0.500000
1721307792.567,135.000000,591.599000,591.366000,591.366000,0.500000
1721307792.582,135.000000,612.620000,591.599000,591.599000,0.500000
1721307792.582,135.000000,603.865000,593.237000,593.237000,0.500000
1721307792.598,135.000000,601.926000,603.865000,603.865000,0.500000
1721307792.614,135.000000,610.376000,601.926000,601.926000,0.500000
1721307792.614,135.000000,580.945000,601.202000,601.202000,0.500000
1721307792.629,135.000000,599.042000,599.042000,599.042000,0.500000
1721307792.645,135.000000,597.253000,597.253000,597.253000,0.500000
1721307792.645,135.000000,589.275000,597.253000,597.253000,0.500000
1721307792.661,135.000000,608.519000,589.275000,589.275000,0.500000
1721307792.661,135.000000,593.120000,589.275000,589.275000,0.500000
